Date,Source URL,Source label,Total,선별진료소(통합),의심신고 검사자 수,임시선별검사소 검사건수,수도권 임시선별검사소 검사건수,비수도권 임시선별검사소,신규확진자수,임시선별검사소 확진자 수,수도권 임시선별검사소 확진자 수(명),비수도권임시선별검사소 확진자 수(명)
2022-07-16,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,105009,60044,,,,,41310,,,
2022-07-15,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,105720,61601,,,,,38882,,,
2022-07-14,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,105652,59378,,,,,39186,,,
2022-07-13,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,139426,82541,,,,,40255,,,
2022-07-12,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,162820,101594,,,,,37347,,,
2022-07-11,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,47185,25290,,,,,12681,,,
2022-07-10,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,58990,31046,,,,,20405,,,
2022-07-09,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,89356,46146,,,,,20276,,,
2022-07-08,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,82647,45824,,,,,19312,,,
2022-07-07,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720109&cg_code=&act=view&nPage=2,KDCA,91330,51057,,,,,18504,,,
2022-07-06,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720099&cg_code=&act=view&nPage=2,KDCA,123256,72365,,,,,19362,,,
2022-07-05,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720044&cg_code=&act=view&nPage=1,KDCA,141904,87410,,,,,18147,,,
2022-07-04,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720044&cg_code=&act=view&nPage=1,KDCA,39055,20347,,,,,6251,,,
2022-07-03,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720044&cg_code=&act=view&nPage=1,KDCA,54248,27397,,,,,10049,,,
2022-07-02,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720044&cg_code=&act=view&nPage=1,KDCA,73468,41483,,,,,10712,,,
2022-07-01,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720044&cg_code=&act=view&nPage=1,KDCA,73089,40847,,,,,9522,,,
2022-06-30,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=720044&cg_code=&act=view&nPage=1,KDCA,83011,45710,,,,,9591,,,
2022-06-29,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,112341,64307,,,,,10463,,,
2022-06-28,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,134180,79953,,,,,9894,,,
2022-06-27,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,36042,18263,,,,,3423,,,
2022-06-26,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,51279,24011,,,,,6239,,,
2022-06-25,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,72035,36742,,,,,6787,,,
2022-06-24,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,69488,35769,,,,,7221,,,
2022-06-23,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719978&cg_code=&act=view&nPage=2,KDCA,76488,38822,,,,,7493,,,
2022-06-22,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719916&cg_code=&act=view&nPage=4,KDCA,114522,67317,,,,,8992,,,
